Date,Country,Value
1974-05-28,Australia,0.6734
1974-05-29,Australia,0.6745
1974-05-30,Australia,0.6745
1974-05-31,Australia,0.6745
1974-06-03,Australia,0.6745
1974-06-04,Australia,0.6745
1974-06-05,Australia,0.6745
1974-06-06,Australia,0.6734
1974-06-07,Australia,0.6745
1974-06-10,Australia,0.6745
1974-06-11,Australia,0.6745
1974-06-12,Australia,0.6745
1974-06-13,Australia,0.6734
1974-06-14,Australia,0.6734
1974-06-17,Australia,0.6734
1974-06-18,Australia,0.6734
1974-06-19,Australia,0.6734
1974-06-20,Australia,0.6734
1974-06-21,Australia,0.6757
1974-06-24,Australia,0.6757
1974-06-25,Australia,0.6757
1974-06-26,Australia,0.6734
1974-06-27,Australia,0.6734
1974-06-28,Australia,0.6734
1974-07-01,Australia,0.6734
1974-07-02,Australia,0.6734
1974-07-03,Australia,0.6734
1974-07-04,Australia,
1974-07-05,Australia,0.6734
1974-07-08,Australia,0.6734
1974-07-09,Australia,0.6734
1974-07-10,Australia,0.6757
1974-07-11,Australia,0.6757
1974-07-12,Australia,0.6768
1974-07-15,Australia,0.6768
1974-07-16,Australia,0.6768
1974-07-17,Australia,0.678
1974-07-18,Australia,0.6768
1974-07-19,Australia,0.678
1974-07-22,Australia,0.678
1974-07-23,Australia,0.678
1974-07-24,Australia,0.678
1974-07-25,Australia,0.678
1974-07-26,Australia,0.6757
1974-07-29,Australia,0.6745
1974-07-30,Australia,0.6745
1974-07-31,Australia,0.6745
1974-08-01,Australia,0.6745
1974-08-02,Australia,0.6745
1974-08-05,Australia,0.6757
1974-08-06,Australia,0.6757
1974-08-07,Australia,0.6757
1974-08-08,Australia,0.6757
1974-08-09,Australia,0.6745
1974-08-12,Australia,0.6745
1974-08-13,Australia,0.6745
1974-08-14,Australia,0.6745
1974-08-15,Australia,0.6745
1974-08-16,Australia,0.6745
1974-08-19,Australia,0.6745
1974-08-20,Australia,0.6745
1974-08-21,Australia,0.6745
1974-08-22,Australia,0.6745
1974-08-23,Australia,0.6745
1974-08-26,Australia,0.6734
1974-08-27,Australia,0.6734
1974-08-28,Australia,0.6734
1974-08-29,Australia,0.6734
1974-08-30,Australia,0.6757
1974-09-02,Australia,
1974-09-03,Australia,0.6757
1974-09-04,Australia,0.6757
1974-09-05,Australia,0.6757
1974-09-06,Australia,0.6734
1974-09-09,Australia,0.6734
1974-09-10,Australia,0.6734
1974-09-11,Australia,0.6734
1974-09-12,Australia,0.6734
1974-09-13,Australia,0.6734
1974-09-16,Australia,0.6725
1974-09-17,Australia,0.6734
1974-09-18,Australia,0.6734
1974-09-19,Australia,0.6745
1974-09-20,Australia,0.6734
1974-09-23,Australia,0.6734
1974-09-24,Australia,0.6734
1974-09-25,Australia,0.7648
1974-09-26,Australia,0.7654
1974-09-27,Australia,0.7657
1974-09-30,Australia,0.7634
1974-10-01,Australia,0.7619
1974-10-02,Australia,0.7619
1974-10-03,Australia,0.7678
1974-10-04,Australia,0.761
1974-10-07,Australia,0.7616
1974-10-08,Australia,0.7616
1974-10-09,Australia,0.7628
1974-10-10,Australia,0.7628
1974-10-11,Australia,0.7617
1974-10-14,Australia,
1974-10-15,Australia,0.7634
1974-10-16,Australia,0.7651
1974-10-17,Australia,0.7648
1974-10-18,Australia,0.7647
1974-10-21,Australia,0.7647
1974-10-22,Australia,0.7648
1974-10-23,Australia,0.7655
1974-10-24,Australia,0.7645
1974-10-25,Australia,0.7645
1974-10-28,Australia,0.7645
1974-10-29,Australia,0.7645
1974-10-30,Australia,0.7645
1974-10-31,Australia,0.7645
